"PID","MS_SubClass","MS_Zoning","Lot_Frontage","Lot_Area","Street","Alley","Lot_Shape","Land_Contour","Utilities","Lot_Config","Land_Slope","Neighborhood","Condition_1","Condition_2","Bldg_Type","House_Style","Overall_Qual","Overall_Cond","Year_Built","Year_Remod_Add","Roof_Style","Roof_Matl","Exterior_1st","Exterior_2nd","Mas_Vnr_Type","Mas_Vnr_Area","Exter_Qual","Exter_Cond","Foundation","Bsmt_Qual","Bsmt_Cond","Bsmt_Exposure","BsmtFin_Type_1","BsmtFin_SF_1","BsmtFin_Type_2","BsmtFin_SF_2","Bsmt_Unf_SF","Total_Bsmt_SF","Heating","Heating_QC","Central_Air","Electrical","First_Flr_SF","Second_Flr_SF","Low_Qual_Fin_SF","Gr_Liv_Area","Bsmt_Full_Bath","Bsmt_Half_Bath","Full_Bath","Half_Bath","Bedroom_AbvGr","Kitchen_AbvGr","Kitchen_Qual","TotRms_AbvGrd","Functional","Fireplaces","Fireplace_Qu","Garage_Type","Garage_Yr_Blt","Garage_Finish","Garage_Cars","Garage_Area","Garage_Qual","Garage_Cond","Paved_Drive","Wood_Deck_SF","Open_Porch_SF","Enclosed_Porch","Three_season_porch","Screen_Porch","Pool_Area","Pool_QC","Fence","Misc_Feature","Misc_Val","Mo_Sold","Year_Sold","Sale_Type","Sale_Condition","Longitude","Latitude"
905452140,"One_and_Half_Story_Finished_All_Ages","Residential_Low_Density",75,9525,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","OneFam","One_and_Half_Fin","Above_Average","Below_Average",1954,1972,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Typical","CBlock","Typical","Fair","No","Rec",6,"Unf",0,550,994,"GasA","Good","Y","SBrkr",1216,639,0,1855,0,0,2,0,4,1,"Typical",7,"Typ",0,"No_Fireplace","Attchd",1954,"Unf",1,325,"Typical","Typical","Paved",182,0,0,0,0,0,"No_Pool","No_Fence","None",0,10,2006,"WD ","Normal",-93.666095,42.025102
531376030,"Two_Story_1946_and_Newer","Residential_Low_Density",65,7800,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Sawyer_West","Norm","Norm","OneFam","Two_Story","Good","Average",2005,2005,"Gable","CompShg","VinylSd","VinylSd","BrkFace",172,"Good","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,891,891,"GasA","Excellent","Y","SBrkr",891,795,0,1686,0,0,2,1,3,1,"Good",8,"Typ",0,"No_Fireplace","Attchd",2005,"Fin",2,462,"Typical","Typical","Paved",144,101,0,0,0,0,"No_Pool","No_Fence","None",0,4,2006,"WD ","Normal",-93.691246,42.036605
534277070,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",0,8475,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Below_Average","Good",1956,1956,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","Typical","CBlock","Typical","Typical","No","ALQ",1,"Unf",0,724,952,"GasA","Excellent","Y","FuseA",952,0,0,952,0,0,1,0,2,1,"Typical",4,"Typ",0,"No_Fireplace","Detchd",1956,"Unf",1,283,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,4,2008,"WD ","Normal",-93.622662,42.044773
910202060,"One_and_Half_Story_Finished_All_Ages","Residential_Medium_Density",40,5436,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Iowa_DOT_and_Rail_Road","Norm","Norm","OneFam","One_and_Half_Fin","Below_Average","Very_Good",1922,2007,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","Good","BrkTil","Typical","Typical","No","BLQ",2,"Unf",0,61,796,"GasA","Good","Y","SBrkr",796,358,0,1154,1,0,1,0,3,1,"Good",7,"Typ",0,"No_Fireplace","Detchd",1922,"Unf",1,240,"Typical","Typical","Dirt_Gravel",0,96,0,0,0,0,"No_Pool","Minimum_Privacy","None",0,5,2010,"WD ","Normal",-93.625291,42.022772
906226080,"Duplex_All_Styles_and_Ages","Residential_Low_Density",64,7018,"Pave","No_Alley_Access","Regular","Bnk","AllPub","Inside","Gtl","Sawyer_West","Feedr","Norm","Duplex","SFoyer","Average","Average",1979,1979,"Gable","CompShg","Plywood","Plywood","Stone",275,"Typical","Typical","CBlock","Good","Typical","Av","GLQ",3,"Unf",0,0,1086,"GasA","Typical","Y","SBrkr",1224,0,0,1224,2,0,0,2,2,2,"Typical",6,"Typ",2,"Typical","Detchd",1979,"Unf",2,528,"Typical","Typical","Paved",120,0,0,0,0,0,"No_Pool","No_Fence","None",0,6,2009,"WD ","Alloca",-93.6791403,42.031834
903231090,"One_and_Half_Story_Finished_All_Ages","Residential_Medium_Density",0,6240,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Brookside","Norm","Norm","OneFam","One_and_Half_Fin","Above_Average","Average",1938,1950,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","Typical","BrkTil","Typical","Typical","No","LwQ",4,"Unf",0,809,861,"GasA","Good","Y","SBrkr",861,548,0,1409,1,0,1,1,3,1,"Typical",6,"Typ",1,"Good","Detchd",1968,"Unf",2,528,"Typical","Typical","Paved",225,0,84,0,0,0,"No_Pool","No_Fence","None",0,3,2007,"WD ","Normal",-93.623631,42.031433
527359010,"Two_Story_1946_and_Newer","Residential_Low_Density",90,11700,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Northwest_Ames","Norm","Norm","OneFam","Two_Story","Above_Average","Above_Average",1968,1968,"Mansard","CompShg","HdBoard","AsphShn","BrkFace",365,"Good","Typical","CBlock","Typical","Typical","No","ALQ",1,"Rec",175,143,702,"GasA","Good","Y","SBrkr",1041,702,0,1743,0,1,1,2,3,1,"Typical",7,"Typ",1,"Good","Attchd",1968,"Unf",2,539,"Typical","Typical","Paved",224,0,0,0,0,0,"No_Pool","No_Fence","None",0,6,2007,"WD ","Normal",-93.636497,42.050372
923228370,"Two_Story_PUD_1946_and_Newer","Residential_Medium_Density",21,1890,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Meadow_Village","Norm","Norm","TwnhsE","Two_Story","Below_Average","Above_Average",1972,1972,"Gable","CompShg","CemntBd","CmentBd","None",0,"Typical","Typical","CBlock","Typical","Typical","No","Rec",6,"Unf",0,252,546,"GasA","Typical","Y","SBrkr",546,546,0,1092,0,0,1,1,3,1,"Typical",5,"Typ",0,"No_Fireplace","Attchd",1972,"Unf",1,286,"Typical","Typical","Paved",0,0,64,0,0,0,"No_Pool","No_Fence","None",0,6,2010,"WD ","Normal",-93.603398,41.991824
906402060,"Split_or_Multilevel","Residential_Low_Density",0,12800,"Pave","No_Alley_Access","Regular","Low","AllPub","Inside","Mod","Sawyer_West","Norm","Norm","OneFam","SLvl","Good","Average",1989,1989,"Gable","CompShg","Wd Sdng","Wd Sdng","BrkFace",145,"Good","Typical","PConc","Good","Typical","Gd","GLQ",3,"Unf",0,0,1518,"GasA","Good","Y","SBrkr",1644,0,0,1644,1,1,2,0,2,1,"Good",5,"Typ",1,"Typical","Attchd",1989,"Fin",2,569,"Typical","Typical","Paved",80,0,0,0,396,0,"No_Pool","No_Fence","None",0,8,2009,"WD ","Normal",-93.685125,42.029772
903426010,"Two_Story_1945_and_Older","Residential_Medium_Density",0,5700,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Corner","Gtl","Old_Town","Feedr","Norm","OneFam","Two_Story","Good","Above_Average",1929,1990,"Gable","CompShg","Wd Sdng","Wd Shng","None",0,"Typical","Typical","BrkTil","Typical","Typical","No","Rec",6,"Unf",0,336,672,"GasA","Good","N","FuseA",672,672,0,1344,1,0,1,1,3,1,"Good",6,"Typ",1,"Good","Attchd",1979,"Unf",2,456,"Typical","Typical","Paved",0,0,70,0,0,0,"No_Pool","Good_Privacy","None",0,9,2007,"WD ","Normal",-93.6241649,42.0299664
905200350,"Split_or_Multilevel","Residential_Low_Density",88,15312,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","OneFam","SLvl","Above_Average","Average",1960,1960,"Hip","CompShg","Wd Sdng","Wd Sdng","BrkFace",54,"Typical","Typical","CBlock","Typical","Typical","Av","BLQ",2,"Unf",0,550,1138,"GasA","Excellent","Y","SBrkr",1138,0,0,1138,0,1,1,0,3,1,"Typical",6,"Typ",1,"Typical","Attchd",1960,"RFn",2,480,"Typical","Typical","Paved",0,0,0,0,140,0,"No_Pool","Minimum_Privacy","None",0,3,2009,"COD","Normal",-93.666813,42.032302
535353130,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",0,15783,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Old_Town","Artery","Norm","OneFam","One_Story","Average","Average",1952,1952,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Typical","CBlock","Typical","Typical","No","Rec",6,"Unf",0,632,924,"GasA","Typical","Y","SBrkr",924,0,0,924,0,0,1,0,2,1,"Typical",6,"Typ",0,"No_Fireplace","Detchd",1952,"Unf",1,420,"Typical","Typical","Paved",0,324,0,0,0,0,"No_Pool","Minimum_Privacy","Shed",400,6,2007,"WD ","Normal",-93.6197518,42.0347206
907285040,"Two_Story_1946_and_Newer","Residential_Low_Density",80,10000,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","College_Creek","Norm","Norm","OneFam","Two_Story","Very_Good","Average",1995,1996,"Gable","CompShg","VinylSd","VinylSd","BrkFace",438,"Good","Typical","PConc","Good","Typical","No","GLQ",3,"Unf",0,141,1220,"GasA","Excellent","Y","SBrkr",1220,870,0,2090,1,0,2,1,3,1,"Good",8,"Typ",1,"Typical","Attchd",1995,"RFn",2,556,"Typical","Typical","Paved",0,65,0,0,0,0,"No_Pool","No_Fence","None",0,12,2007,"WD ","Normal",-93.681274,42.017856
923252080,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",69,7599,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","Mitchell","Norm","Norm","OneFam","One_Story","Below_Average","Above_Average",1982,2006,"Gable","CompShg","HdBoard","Plywood","None",0,"Typical","Typical","CBlock","Typical","Typical","No","ALQ",1,"Unf",0,280,845,"GasA","Typical","Y","SBrkr",845,0,0,845,1,0,1,0,2,1,"Typical",4,"Typ",0,"No_Fireplace","Detchd",1987,"Unf",2,360,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,6,2007,"WD ","Normal",-93.604858,41.987606
909250160,"One_and_Half_Story_Unfinished_All_Ages","Residential_Low_Density",55,10594,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Crawford","Norm","Norm","OneFam","One_and_Half_Unf","Average","Average",1926,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Typical","BrkTil","Typical","Typical","No","Unf",7,"Unf",0,768,768,"Grav","Fair","N","SBrkr",789,0,0,789,0,0,1,0,2,1,"Typical",5,"Typ",0,"No_Fireplace","Detchd",1926,"Unf",1,200,"Poor","Poor","Paved",0,0,112,0,0,0,"No_Pool","Minimum_Privacy","None",0,6,2007,"WD ","Normal",-93.646688,42.018039
907135230,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",43,13568,"Pave","No_Alley_Access","Moderately_Irregular","Lvl","AllPub","CulDSac","Gtl","College_Creek","Norm","Norm","OneFam","One_Story","Average","Average",1995,1995,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","Typical","PConc","Good","Typical","No","ALQ",1,"Unf",0,274,990,"GasA","Excellent","Y","SBrkr",990,0,0,990,0,1,1,0,3,1,"Typical",5,"Typ",0,"No_Fireplace","Attchd",1996,"Unf",2,576,"Typical","Typical","Paved",224,0,0,0,0,0,"No_Pool","No_Fence","None",0,7,2006,"WD ","Normal",-93.692005,42.019047
907131120,"Two_Story_1946_and_Newer","Residential_Low_Density",0,9531,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","CulDSac","Gtl","College_Creek","Norm","Norm","OneFam","Two_Story","Above_Average","Average",1998,1998,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","Typical","PConc","Good","Typical","Mn","GLQ",3,"Unf",0,88,794,"GasA","Excellent","Y","SBrkr",882,914,0,1796,1,0,2,1,3,1,"Typical",7,"Typ",0,"No_Fireplace","Attchd",1998,"RFn",2,546,"Typical","Typical","Paved",0,36,0,0,0,0,"No_Pool","Minimum_Privacy","None",0,5,2007,"WD ","Normal",-93.690545,42.020912
532476050,"Split_or_Multilevel","Residential_Low_Density",100,14330,"Pave","No_Alley_Access","Slightly_Irregular","Low","AllPub","Corner","Gtl","Veenker","Norm","Norm","OneFam","SLvl","Good","Below_Average",1974,1974,"Gable","CompShg","WdShing","Wd Sdng","BrkFace",145,"Good","Fair","CBlock","Good","Typical","Gd","ALQ",1,"BLQ",497,228,1748,"GasA","Good","Y","SBrkr",2151,495,0,2646,1,2,2,0,3,1,"Good",9,"Mod",4,"Typical","Attchd",1974,"RFn",2,550,"Typical","Typical","Paved",641,100,0,0,0,800,"Good","Good_Privacy","None",0,1,2006,"WD ","Normal",-93.660643,42.037065
905104110,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",68,10265,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","OneFam","One_Story","Average","Good",1967,2005,"Gable","CompShg","HdBoard","HdBoard","None",0,"Typical","Fair","CBlock","Typical","Typical","No","ALQ",1,"Unf",0,234,992,"GasA","Excellent","Y","SBrkr",992,0,0,992,1,0,1,0,3,1,"Good",6,"Typ",0,"No_Fireplace","Attchd",1967,"RFn",1,294,"Typical","Typical","Paved",204,0,0,0,0,0,"No_Pool","Minimum_Privacy","Shed",600,7,2008,"WD ","Normal",-93.677717,42.031248
528104080,"Two_Story_1946_and_Newer","Residential_Low_Density",67,14948,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Northridge_Heights","Norm","Norm","OneFam","Two_Story","Excellent","Average",2008,2008,"Hip","CompShg","VinylSd","VinylSd","Stone",268,"Excellent","Typical","PConc","Excellent","Typical","Av","GLQ",3,"Unf",0,122,1452,"GasA","Excellent","Y","SBrkr",1476,1237,0,2713,1,0,2,1,3,1,"Excellent",11,"Typ",1,"Good","Attchd",2008,"Fin",3,858,"Typical","Typical","Paved",126,66,0,0,0,0,"No_Pool","No_Fence","None",0,11,2008,"New","Partial",-93.652744,42.062925
528181070,"One_Story_PUD_1946_and_Newer","Residential_Low_Density",34,4590,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Northridge_Heights","Norm","Norm","Twnhs","One_Story","Very_Good","Average",2006,2006,"Gable","CompShg","VinylSd","VinylSd","Stone",108,"Good","Typical","PConc","Good","Good","Mn","GLQ",3,"Unf",0,1530,1554,"GasA","Excellent","Y","SBrkr",1554,0,0,1554,0,0,2,0,2,1,"Good",6,"Typ",1,"Good","Attchd",2006,"RFn",2,627,"Typical","Typical","Paved",156,73,0,0,0,0,"No_Pool","No_Fence","None",0,5,2007,"CWD","Normal",-93.649319,42.058276
907285020,"Two_Story_1946_and_Newer","Residential_Low_Density",0,9375,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","College_Creek","Norm","Norm","OneFam","Two_Story","Good","Average",1997,1998,"Gable","CompShg","VinylSd","VinylSd","BrkFace",573,"Typical","Typical","PConc","Good","Typical","No","GLQ",3,"Unf",0,318,1057,"GasA","Excellent","Y","SBrkr",1057,977,0,2034,1,0,2,1,3,1,"Good",8,"Typ",0,"No_Fireplace","Attchd",1998,"RFn",2,645,"Typical","Typical","Paved",576,36,0,0,0,0,"No_Pool","Good_Privacy","None",0,2,2009,"WD ","Normal",-93.681411,42.017856
534129370,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",80,9600,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Northwest_Ames","Feedr","Norm","OneFam","One_Story","Average","Average",1969,1969,"Gable","CompShg","HdBoard","HdBoard","BrkFace",128,"Typical","Typical","CBlock","Good","Typical","Mn","ALQ",1,"Rec",147,588,1288,"GasA","Typical","Y","SBrkr",1336,0,0,1336,0,1,2,0,3,1,"Typical",6,"Typ",1,"Fair","Attchd",1969,"RFn",2,502,"Typical","Typical","Paved",312,11,0,0,0,0,"No_Pool","No_Fence","Shed",650,8,2009,"WD ","Normal",-93.632537,42.045806
907401080,"Two_Story_1946_and_Newer","Residential_Low_Density",41,12393,"Pave","No_Alley_Access","Moderately_Irregular","Lvl","AllPub","FR2","Gtl","College_Creek","Norm","Norm","OneFam","Two_Story","Good","Average",2004,2005,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,847,847,"GasA","Excellent","Y","SBrkr",847,1101,0,1948,0,0,2,1,4,1,"Good",8,"Typ",1,"Good","BuiltIn",2004,"Fin",2,434,"Typical","Typical","Paved",100,48,0,0,0,0,"No_Pool","No_Fence","None",0,9,2006,"WD ","Normal",-93.687685,42.016092
528348030,"Two_Story_1946_and_Newer","Residential_Low_Density",83,10790,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Northridge","Norm","Norm","OneFam","Two_Story","Good","Average",1998,1998,"Gable","CompShg","VinylSd","VinylSd","BrkFace",275,"Good","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,1066,1066,"GasA","Excellent","Y","SBrkr",1108,1277,0,2385,0,0,2,1,4,1,"Good",8,"Typ",1,"Typical","BuiltIn",1998,"Fin",3,600,"Typical","Typical","Paved",120,38,0,0,0,0,"No_Pool","No_Fence","None",0,5,2007,"WD ","Normal",-93.649901,42.053467
905475500,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",0,11500,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","CulDSac","Gtl","Edwards","Norm","Norm","OneFam","One_Story","Below_Average","Fair",1957,1957,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Good","Slab","No_Basement","No_Basement","No_Basement","No_Basement",5,"No_Basement",0,0,0,"GasA","Excellent","N","SBrkr",845,0,0,845,0,0,1,0,3,1,"Typical",5,"Typ",0,"No_Fireplace","Detchd",1957,"Unf",1,290,"Typical","Typical","Dirt_Gravel",186,0,0,0,0,0,"No_Pool","No_Fence","None",0,1,2009,"WD ","Normal",-93.663366,42.024993
903453080,"Split_or_Multilevel","Residential_Medium_Density",120,13200,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","Iowa_DOT_and_Rail_Road","Norm","Norm","OneFam","SLvl","Above_Average","Above_Average",1963,1963,"Gable","CompShg","HdBoard","HdBoard","BrkFace",234,"Typical","Typical","CBlock","Typical","Typical","No","BLQ",2,"Unf",0,366,741,"GasA","Fair","Y","SBrkr",1497,797,0,2294,0,0,3,0,5,1,"Typical",9,"Typ",1,"Good","Attchd",1963,"Unf",2,658,"Typical","Typical","Paved",0,110,0,0,0,0,"No_Pool","No_Fence","None",0,4,2007,"WD ","Normal",-93.629496,42.021576
