"PID","Sale_Price"
528228360,246990
528222050,156932
526350040,105000
535105030,139950
535402330,200000
906392100,260000
909455060,200000
528186050,280000
531451280,189000
531363010,159000
528228325,234000
535303050,140000
923203140,160500
528480160,205950
528235120,193000
923400125,132000
907202080,136500
906226120,142953
907410100,195800
533125080,290000
527455050,147000
535301080,116000
905403050,128000
528480170,264500
535378080,128500
528439050,225000
917425190,186700
905401020,255000
905300080,142500
923276030,149900
535354100,132000
528240150,195500
916384100,264966
903225140,124000
527359050,152000
535177100,162000
905402060,139600
528290170,187000
534403290,224500
528458030,212700
906226110,118858
535453040,125900
903475020,125000
528120010,260116
907130110,187000
905107380,120000
528390210,248000
527402060,151000
905226110,145000
903231130,105000
535178100,148000
907125090,159000
911226030,65000
902477130,44000
909282020,259500
907280170,210000
527166040,180400
528458140,250000
528120060,395192
902301120,137000
909254150,139000
923230190,130000
527163070,185000
533206050,196000
916403250,213500
534428100,153000
528275060,172400
527425025,128000
908103350,125200
923400150,93500
902404010,153500
533206070,193800
528180110,336860
534402140,154000
905452050,113000
535151160,140000
909280030,250000
535426130,135000
909475050,198000
534452060,118000
902106070,127500
907290260,233230
534177230,227000
909101180,135900
534201250,155000
535325400,105000
902128100,116000
534127270,179900
535325280,130000
528480060,339750
527210030,457347
906201030,178000
905427070,235000
535153150,163000
907227090,119900
528106020,555000
527455250,129250
907125120,126000
528441090,468000
535454160,135000
528275110,219500
911175360,108000
903425190,220000
535451250,138000
535403200,120000
923277040,138000
527425090,115000
527451330,105500
909275040,138000
904300150,107500
528482090,340000
902401060,76500
527302185,235000
909475070,200624
527405160,120500
903232100,131750
534451020,64000
910206110,99500
902105050,130000
903426200,159900
528228435,192500
528120130,379000
533254050,241600
908103260,165000
905200290,155000
532478020,275000
907405140,208500
906394060,181000
902207140,105900
533205060,260000
535382150,86000
909176180,137000
531367050,233000
905476225,130000
535301170,153000
535452060,135000
924100070,170000
905478190,84900
903230100,100000
528178090,370000
906392110,237000
531382070,257000
531375110,159000
916382010,224500
909101080,83000
906223180,215000
534200030,130000
910203090,119000
528292020,222500
534451080,72500
528488100,185000
904101040,130000
527216010,401179
527451410,88000
905104080,109900
531363030,152000
528294060,185900
534204120,156000
902106010,150000
902128150,155000
534402170,177500
528186110,310090
535402180,120000
907251090,237000
903232030,81300
909175050,179500
904351280,127500
908127100,118500
531382090,182000
908102020,98000
903231080,123000
910207110,106500
535383100,106250
916382120,293077
535454060,93500
533217050,160000
902406020,110000
533251130,194000
532353050,144000
906204180,209000
527452070,146300
907252190,270000
909251040,146500
535327200,132000
906230030,269500
908188120,130000
535379100,120000
903430050,117000
923252100,128500
903233030,132500
528144030,281000
907192040,217500
907202010,158000
916386180,218689
535403280,153000
526353050,237500
527210050,356383
903429080,155000
528150070,611657
527358120,180000
916455150,282000
916403010,175000
907253110,230500
527401160,136000
907203090,110000
906204280,260000
528360050,584500
914460110,245000
534127130,185000
527356060,179900
528186080,266000
906475200,280000
909278020,154900
528231050,192140
535380110,86900
535175070,167500
903228060,105000
528170070,284000
904301060,179000
902207170,99500
535325320,115000
907275150,275000
535175030,139000
902105110,132000
910204050,123000
527146135,270000
528235000,175000
528275070,236000
527353080,197000
905478030,131000
533352170,130500
535457010,160000
924152030,231000
532377050,145000
533252020,165000
923225300,83500
923228220,93900
535303030,180000
906223210,239500
535402070,159950
906394020,191000
906403060,207000
534151120,230000
907135040,145000
528116010,296000
903429010,127500
533253070,211500
902406030,125000
903201080,205000
908204160,82500
908250040,96000
534431130,122000
905377020,130000
534431070,172500
527165130,173000
527302090,213000
907202100,130000
907295020,208900
527163010,175900
904101170,134432
535354070,129900
535154060,176000
907202240,163000
528280180,226750
905104240,119900
534201240,141000
528490040,234500
527454200,146000
535403030,128500
528490080,207500
527127150,213500
906204140,228500
903227090,132500
528108140,402861
902304040,117500
527450080,125500
923202025,215000
905427050,185000
533223010,183900
906475170,279000
534428020,141000
914474070,215000
907262070,183000
528114040,383000
923225260,151400
906426060,277000
527404020,128000
902125080,107400
903476100,87000
905475510,114000
534252240,161500
528228545,167240
534201280,138500
910205020,78000
907200340,128200
535382020,160000
906382040,204900
909252170,141500
904100090,150000
531382120,193500
535105110,158500
535350040,129000
907410130,293200
527376100,165000
535177020,120000
533221090,177500
906201023,225000
533208140,178000
532376110,129000
905100030,148000
534204030,135000
902101050,135000
916176030,137500
534129060,215000
533253050,188000
902204120,139000
905351089,173000
909275160,153500
528366040,315000
527403120,88000
905101490,139000
906382030,221500
534400120,185900
909428190,224000
527302070,181900
906200230,228500
909276160,359100
534151180,255000
903481010,85000
902106120,89500
910206010,68104
916380060,294000
902301080,110000
907175080,226001
527162130,189000
535151080,135000
527131110,247900
923202137,146000
533252130,218000
531367010,186800
923225190,104500
533215040,290000
535454030,81400
528344040,340000
906226070,118964
916125425,228950
527451640,118000
534129040,218500
528240060,184100
907401050,207000
533212150,146000
533210060,155000
528387030,263550
531385130,215000
907290230,155900
527328050,151500
907275140,279500
910203100,72000
916125360,160000
528110070,395000
526351030,176500
905426030,260000
528477030,232600
908102130,100000
535179060,166000
535450180,135000
902330010,122000
533213020,195000
531451290,248500
531375050,146000
528222060,166000
534476080,144000
531376060,181000
535455090,127500
527404140,123000
903206120,209500
910205130,152000
923226150,146500
533352150,150000
914478020,148000
905107320,158900
534151175,243500
923252075,131250
1007100110,103000
906475110,187500
534176250,140000
532477040,294000
531450040,175900
534278230,110000
527357180,292500
924100050,161000
911102090,89000
907410040,203160
527354040,241500
903226170,134900
535453160,133700
905106140,158000
528480070,266000
528456220,210000
904301110,126000
528120100,220000
535304020,139500
905101200,118500
528427040,213133
526355080,345000
535403150,159500
527427230,184000
923230180,129500
914452190,134000
905225080,225000
533352075,190000
527276160,185000
534275010,136500
528150040,372000
908102140,123000
923225080,124000
905104180,130000
535451010,116000
907194020,231500
527375160,184500
906223140,225000
907290170,143750
527451650,119500
528186090,277500
527451450,89000
535476350,192000
528480130,241000
535402220,159000
527403360,123000
532377060,122000
527354200,184000
908152260,155000
528326030,250000
527452100,128000
535152050,214000
923228180,87550
534104100,205000
902103150,122600
923203090,164000
903227140,128000
903426180,149500
528176010,500000
535450100,147500
905226030,108000
923276100,131000
528118030,390000
923225490,130000
914476450,228500
528458080,255000
535152280,132000
905426200,144500
906392120,294900
535402100,165000
907200190,153500
535302080,135000
535305160,110000
528221060,174000
533212050,165000
908208020,140000
534276010,129900
909256060,115000
528150080,372397
902134060,96900
534275220,126500
907410110,212900
923225370,94900
531452070,145000
534451110,110000
914475010,156450
527358140,190000
528250030,213000
528142010,344133
916460060,195000
535180020,153000
528386040,410000
906380070,276000
907260030,198500
535455060,112500
528358040,290000
909251030,136500
527164120,194500
528102010,315000
923229010,146800
527158020,183500
527455080,138000
907180040,204750
528327010,405000
528228280,210250
535180070,134450
905479110,125000
903484080,50000
534426110,124500
534479120,105000
905475520,80000
528174070,184500
916384080,265900
532377020,119916
909101190,118500
909275250,195000
905106170,137250
528172060,255900
532377100,133000
528290060,162000
534400060,180500
528221040,198444
531380080,205000
909455040,162500
907262060,240000
527455060,148500
531452020,99500
527425060,97000
909250030,100000
535180100,136000
923225200,129500
534128100,162000
528253020,217300
907230240,137000
527451020,106000
902103170,66500
534226120,117500
533250110,217500
907280090,211000
909101060,67000
535380050,140000
531475220,160000
907425030,149000
907192030,195000
535377100,86900
923202220,130000
923229100,188000
902106140,115000
909475230,315000
526303060,252000
528294050,168000
909275310,239000
528480040,252000
903226160,134000
905480030,105000
907425015,141000
528218150,199500
905352140,230000
907290020,274300
909251170,137450
535302070,125000
532378240,125500
527402130,111900
533221080,166000
905108170,152000
527158090,160000
535355020,301600
535451210,109900
528326110,291000
908152060,133500
908188140,137500
531375060,132000
902204060,135500
907194110,187100
907196060,201000
909250210,102000
902109160,122250
907192090,227000
908276140,100000
903456060,91000
535353060,102900
534175080,213250
903430080,122000
906223110,226500
528431050,255000
914476430,152000
906426195,240000
905226130,150000
528363110,350000
907412090,179900
905402110,146000
528102110,426000
908201100,82000
914476080,100000
533206040,176400
909281080,257500
902105130,64000
916403230,175000
