"PID","MS_SubClass","MS_Zoning","Lot_Frontage","Lot_Area","Street","Alley","Lot_Shape","Land_Contour","Utilities","Lot_Config","Land_Slope","Neighborhood","Condition_1","Condition_2","Bldg_Type","House_Style","Overall_Qual","Overall_Cond","Year_Built","Year_Remod_Add","Roof_Style","Roof_Matl","Exterior_1st","Exterior_2nd","Mas_Vnr_Type","Mas_Vnr_Area","Exter_Qual","Exter_Cond","Foundation","Bsmt_Qual","Bsmt_Cond","Bsmt_Exposure","BsmtFin_Type_1","BsmtFin_SF_1","BsmtFin_Type_2","BsmtFin_SF_2","Bsmt_Unf_SF","Total_Bsmt_SF","Heating","Heating_QC","Central_Air","Electrical","First_Flr_SF","Second_Flr_SF","Low_Qual_Fin_SF","Gr_Liv_Area","Bsmt_Full_Bath","Bsmt_Half_Bath","Full_Bath","Half_Bath","Bedroom_AbvGr","Kitchen_AbvGr","Kitchen_Qual","TotRms_AbvGrd","Functional","Fireplaces","Fireplace_Qu","Garage_Type","Garage_Yr_Blt","Garage_Finish","Garage_Cars","Garage_Area","Garage_Qual","Garage_Cond","Paved_Drive","Wood_Deck_SF","Open_Porch_SF","Enclosed_Porch","Three_season_porch","Screen_Porch","Pool_Area","Pool_QC","Fence","Misc_Feature","Misc_Val","Mo_Sold","Year_Sold","Sale_Type","Sale_Condition","Longitude","Latitude"
535457020,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",80,8000,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Average","Average",1960,1960,"Hip","CompShg","BrkFace","BrkFace","None",0,"Typical","Typical","CBlock","Typical","Typical","No","BLQ",2,"Rec",154,125,1377,"GasA","Typical","Y","SBrkr",1377,0,0,1377,1,0,1,0,3,1,"Typical",6,"Typ",2,"Typical","Attchd",1965,"Unf",1,351,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","Minimum_Privacy","None",0,11,2007,"WD ","Normal",-93.605942,42.034685
906380130,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",68,8814,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","College_Creek","Norm","Norm","OneFam","One_Story","Good","Average",2006,2006,"Gable","CompShg","VinylSd","VinylSd","Stone",180,"Good","Typical","PConc","Good","Typical","No","GLQ",3,"Unf",0,270,1604,"GasA","Excellent","Y","SBrkr",1604,0,0,1604,1,0,2,1,3,1,"Good",8,"Typ",1,"Good","Attchd",2006,"RFn",2,660,"Typical","Typical","Paved",123,110,0,0,0,0,"No_Pool","No_Fence","None",0,3,2009,"WD ","Abnorml",-93.689071,42.024596
903226170,"One_and_Half_Story_Finished_All_Ages","Residential_Medium_Density",50,6000,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Brookside","Norm","Norm","OneFam","One_and_Half_Fin","Above_Average","Excellent",1937,2000,"Gable","CompShg","MetalSd","MetalSd","None",0,"Good","Typical","BrkTil","Typical","Typical","No","Unf",7,"Unf",0,698,698,"GasA","Typical","Y","SBrkr",786,390,0,1176,0,0,1,0,2,1,"Typical",4,"Typ",0,"No_Fireplace","Detchd",1999,"Unf",2,624,"Typical","Typical","Dirt_Gravel",210,0,0,0,0,0,"No_Pool","No_Fence","None",0,7,2009,"WD ","Normal",-93.624567,42.033616
907227030,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",36,15523,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","CulDSac","Gtl","College_Creek","Norm","Norm","OneFam","One_Story","Average","Above_Average",1972,1972,"Gable","CompShg","HdBoard","Plywood","None",0,"Typical","Typical","CBlock","Typical","Typical","Av","BLQ",2,"Unf",0,404,864,"GasA","Excellent","Y","SBrkr",864,0,0,864,1,0,1,0,3,1,"Typical",5,"Typ",1,"Fair","Attchd",1972,"Unf",1,338,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,8,2009,"WD ","Normal",-93.683157,42.020666
907285020,"Two_Story_1946_and_Newer","Residential_Low_Density",0,9375,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","College_Creek","Norm","Norm","OneFam","Two_Story","Good","Average",1997,1998,"Gable","CompShg","VinylSd","VinylSd","BrkFace",573,"Typical","Typical","PConc","Good","Typical","No","GLQ",3,"Unf",0,318,1057,"GasA","Excellent","Y","SBrkr",1057,977,0,2034,1,0,2,1,3,1,"Good",8,"Typ",0,"No_Fireplace","Attchd",1998,"RFn",2,645,"Typical","Typical","Paved",576,36,0,0,0,0,"No_Pool","Good_Privacy","None",0,2,2009,"WD ","Normal",-93.681411,42.017856
531450040,"Two_Story_1946_and_Newer","Residential_Low_Density",65,7153,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Sawyer_West","Norm","Norm","OneFam","Two_Story","Above_Average","Average",1992,1992,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Good","PConc","Good","Typical","No","ALQ",1,"Unf",0,374,761,"GasA","Excellent","Y","SBrkr",810,793,0,1603,0,0,2,1,3,1,"Good",7,"Typ",0,"No_Fireplace","Attchd",1992,"RFn",2,484,"Typical","Typical","Paved",0,124,0,0,0,0,"No_Pool","No_Fence","None",0,7,2006,"WD ","Normal",-93.68782,42.034595
532376110,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",0,7791,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Sawyer","RRAe","Norm","OneFam","One_Story","Average","Very_Good",1963,1995,"Gable","CompShg","Plywood","Plywood","None",0,"Good","Good","CBlock","Typical","Typical","No","ALQ",1,"Unf",0,288,912,"GasA","Excellent","Y","SBrkr",912,0,0,912,1,0,1,0,3,1,"Good",6,"Typ",0,"No_Fireplace","Attchd",1963,"RFn",1,300,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","Good_Wood","None",0,10,2009,"WD ","Normal",-93.669538,42.035331
909425270,"Two_Story_1945_and_Older","Residential_Low_Density",75,13125,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Crawford","Norm","Norm","OneFam","Two_Story","Good","Above_Average",1940,1984,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Typical","CBlock","Typical","Typical","No","BLQ",2,"Unf",0,390,800,"GasA","Typical","Y","SBrkr",960,780,0,1740,0,0,1,1,3,1,"Typical",6,"Typ",2,"Good","Attchd",1940,"Unf",1,240,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,7,2007,"CWD","Normal",-93.6440062,42.0145503
533253160,"One_Story_PUD_1946_and_Newer","Residential_Low_Density",40,3876,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Greens","Norm","Norm","Twnhs","One_Story","Very_Good","Average",1978,1978,"Gable","CompShg","Wd Sdng","Plywood","None",0,"Good","Typical","CBlock","Good","Typical","Gd","GLQ",3,"Rec",526,48,1226,"GasA","Typical","Y","SBrkr",1226,0,0,1226,1,0,1,0,1,1,"Good",4,"Typ",1,"Typical","Attchd",1978,"Fin",2,484,"Typical","Typical","Paved",133,60,0,0,0,0,"No_Pool","No_Fence","None",0,7,2006,"WD ","Normal",-93.649329,42.043351
527163010,"Two_Story_1946_and_Newer","Residential_Low_Density",75,10000,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Corner","Gtl","Gilbert","Norm","Norm","OneFam","Two_Story","Above_Average","Average",1993,1994,"Gable","CompShg","HdBoard","HdBoard","None",0,"Typical","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,763,763,"GasA","Good","Y","SBrkr",763,892,0,1655,0,0,2,1,3,1,"Typical",7,"Typ",1,"Typical","Attchd",1993,"Fin",2,440,"Typical","Typical","Paved",157,84,0,0,0,0,"No_Pool","No_Fence","None",0,4,2010,"WD ","Normal",-93.636947,42.05848
534477090,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",80,9600,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Average","Very_Good",1950,2006,"Gable","CompShg","HdBoard","HdBoard","None",0,"Typical","Good","CBlock","Typical","Typical","No","BLQ",2,"Rec",308,232,572,"GasA","Good","Y","SBrkr",1337,0,0,1337,1,0,1,0,3,1,"Good",7,"Typ",1,"Good","Attchd",1950,"RFn",1,264,"Typical","Typical","Paved",0,192,0,0,0,0,"No_Pool","No_Fence","None",0,9,2008,"WD ","Normal",-93.622644,42.036102
528250020,"Two_Story_1946_and_Newer","Residential_Low_Density",0,8965,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","OneFam","Two_Story","Good","Average",2003,2003,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Good","Typical","No","GLQ",3,"Unf",0,130,782,"GasA","Excellent","Y","SBrkr",806,683,0,1489,1,0,2,1,3,1,"Good",8,"Typ",1,"Good","Attchd",2003,"Fin",2,400,"Typical","Typical","Paved",0,75,0,0,0,0,"No_Pool","No_Fence","None",0,6,2009,"WD ","Normal",-93.640051,42.061365
905452160,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",75,9525,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","OneFam","One_Story","Average","Good",1954,1998,"Gable","CompShg","WdShing","Wd Shng","None",0,"Typical","Typical","CBlock","Typical","Typical","Av","BLQ",2,"Unf",0,218,1172,"GasA","Typical","Y","SBrkr",1172,0,0,1172,1,0,1,0,3,1,"Typical",5,"Typ",0,"No_Fireplace","Attchd",1954,"Fin",1,366,"Typical","Typical","Paved",240,0,0,0,0,0,"No_Pool","No_Fence","None",0,6,2010,"WD ","Normal",-93.666097,42.02526
907196040,"Two_Story_1946_and_Newer","Residential_Low_Density",75,12192,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","College_Creek","Norm","Norm","OneFam","Two_Story","Good","Average",2000,2001,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Good","Typical","No","GLQ",3,"Unf",0,265,928,"GasA","Excellent","Y","SBrkr",928,895,0,1823,1,0,2,1,3,1,"Good",6,"Typ",0,"No_Fireplace","Attchd",2000,"RFn",2,626,"Typical","Typical","Paved",192,36,0,0,0,0,"No_Pool","No_Fence","Shed",4500,5,2008,"WD ","Normal",-93.688958,42.01626
533210020,"Two_Story_PUD_1946_and_Newer","Floating_Village_Residential",30,3000,"Pave","Paved","Regular","Lvl","AllPub","Inside","Gtl","Somerset","Norm","Norm","TwnhsE","Two_Story","Above_Average","Average",2009,2009,"Gable","CompShg","VinylSd","VinylSd","Stone",76,"Good","Typical","PConc","Good","Typical","Av","GLQ",3,"Unf",0,318,612,"GasA","Excellent","Y","SBrkr",612,612,0,1224,0,0,2,1,2,1,"Good",4,"Typ",0,"No_Fireplace","Detchd",2009,"RFn",2,528,"Typical","Typical","Paved",0,234,0,0,0,0,"No_Pool","No_Fence","None",0,6,2009,"New","Partial",-93.646338,42.048488
532478020,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",0,15676,"Pave","No_Alley_Access","Slightly_Irregular","Low","AllPub","Inside","Gtl","Veenker","Norm","Norm","OneFam","One_Story","Very_Good","Very_Good",1980,1980,"Gable","CompShg","VinylSd","VinylSd","BrkFace",115,"Good","Good","CBlock","Good","Good","Gd","ALQ",1,"Rec",92,189,2014,"GasA","Good","Y","SBrkr",2014,0,0,2014,1,0,2,0,2,1,"Good",6,"Maj1",2,"Good","Attchd",1980,"RFn",3,864,"Typical","Typical","Paved",462,0,0,255,0,0,"No_Pool","Minimum_Privacy","None",0,4,2009,"WD ","Normal",-93.660327,42.037236
534278150,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",0,14357,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","CulDSac","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Average","Average",1961,1961,"Hip","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Typical","CBlock","Typical","Typical","No","ALQ",1,"LwQ",167,386,864,"GasA","Typical","Y","SBrkr",1187,0,0,1187,1,0,1,0,2,1,"Typical",6,"Typ",1,"Typical","Attchd",1961,"RFn",2,440,"Typical","Typical","Paved",128,0,0,0,0,0,"No_Pool","No_Fence","None",0,8,2007,"CWD","Normal",-93.622834,42.044921
528188040,"One_Story_PUD_1946_and_Newer","Residential_Low_Density",0,3136,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Corner","Gtl","Northridge_Heights","Norm","Norm","TwnhsE","One_Story","Good","Average",2003,2003,"Gable","CompShg","VinylSd","Wd Shng","Stone",163,"Good","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,1405,1405,"GasA","Excellent","Y","SBrkr",1405,0,0,1405,0,0,2,0,2,1,"Good",6,"Typ",1,"Good","Attchd",2003,"RFn",2,478,"Typical","Typical","Paved",148,36,0,0,0,0,"No_Pool","No_Fence","None",0,3,2006,"WD ","Normal",-93.650617,42.05758
533213010,"One_Story_PUD_1946_and_Newer","Floating_Village_Residential",0,3830,"Pave","Paved","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Somerset","Norm","Norm","TwnhsE","One_Story","Above_Average","Average",2008,2008,"Gable","CompShg","VinylSd","VinylSd","Stone",280,"Good","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,1726,1726,"GasA","Excellent","Y","SBrkr",1726,0,0,1726,0,0,2,1,2,1,"Good",6,"Typ",1,"Good","Attchd",2008,"Fin",2,561,"Typical","Typical","Paved",0,254,0,0,0,0,"No_Pool","No_Fence","None",0,1,2009,"New","Partial",-93.647039,42.047338
923204150,"Duplex_All_Styles_and_Ages","Residential_Low_Density",94,9400,"Pave","No_Alley_Access","Regular","Low","AllPub","Corner","Gtl","Mitchell","Norm","Norm","Duplex","Two_Story","Above_Average","Average",1971,1971,"Mansard","CompShg","MetalSd","Wd Shng","None",0,"Typical","Typical","CBlock","Typical","Typical","Av","Unf",7,"Unf",0,912,912,"GasA","Typical","Y","SBrkr",912,912,0,1824,0,0,2,2,4,2,"Typical",8,"Typ",0,"No_Fireplace","No_Garage",NA,"No_Garage",0,0,"No_Garage","No_Garage","Paved",128,0,0,0,0,0,"No_Pool","No_Fence","None",0,4,2010,"WD ","Normal",-93.607622,41.993253
528221030,"Two_Story_1946_and_Newer","Residential_Low_Density",62,8857,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","OneFam","Two_Story","Above_Average","Average",2006,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,738,738,"GasA","Excellent","Y","SBrkr",738,757,0,1495,0,0,2,1,3,1,"Good",7,"Typ",1,"Good","Attchd",2006,"RFn",2,440,"Typical","Typical","Paved",100,30,0,0,0,0,"No_Pool","No_Fence","None",0,3,2007,"New","Partial",-93.644788,42.0626729
528221070,"Two_Story_1946_and_Newer","Residential_Low_Density",122,11911,"Pave","No_Alley_Access","Moderately_Irregular","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","OneFam","Two_Story","Above_Average","Average",2005,2005,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Good","Typical","Av","Unf",7,"Unf",0,684,684,"GasA","Excellent","Y","SBrkr",684,876,0,1560,0,0,2,1,3,1,"Good",6,"Typ",1,"Good","BuiltIn",2005,"Fin",2,400,"Typical","Typical","Paved",100,38,0,0,0,0,"No_Pool","No_Fence","None",0,3,2009,"WD ","Normal",-93.645627,42.062404
535455060,"One_and_Half_Story_Unfinished_All_Ages","Residential_Low_Density",64,6390,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","North_Ames","Feedr","Norm","OneFam","One_and_Half_Unf","Above_Average","Good",1954,1954,"Gable","CompShg","MetalSd","MetalSd","None",0,"Typical","Typical","CBlock","Typical","Typical","No","Unf",7,"Unf",0,936,936,"GasA","Typical","Y","FuseA",984,0,0,984,1,0,1,0,2,1,"Typical",4,"Typ",0,"No_Fireplace","Detchd",1954,"Unf",1,280,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","Good_Wood","None",0,6,2008,"WD ","Normal",-93.607948,42.034564
914460110,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",44,12864,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","CulDSac","Gtl","Mitchell","Norm","Norm","OneFam","One_Story","Good","Average",2002,2002,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Good","Typical","No","GLQ",3,"Unf",0,17,1409,"GasA","Excellent","Y","SBrkr",1409,0,0,1409,1,0,1,1,1,1,"Good",4,"Typ",1,"Good","Attchd",2002,"RFn",2,576,"Typical","Typical","Paved",0,144,0,0,145,0,"No_Pool","No_Fence","None",0,7,2007,"WD ","Normal",-93.606933,41.995973
531382070,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",88,10994,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Corner","Gtl","Sawyer_West","Norm","Norm","OneFam","One_Story","Very_Good","Average",2005,2006,"Gable","CompShg","VinylSd","VinylSd","Stone",366,"Good","Typical","PConc","Good","Good","No","GLQ",3,"Unf",0,868,1844,"GasA","Excellent","Y","SBrkr",1844,0,0,1844,1,0,2,0,2,1,"Good",7,"Typ",1,"Good","Attchd",2005,"Fin",2,620,"Typical","Typical","Paved",165,44,0,0,0,0,"No_Pool","No_Fence","None",0,9,2009,"COD","Abnorml",-93.69139,42.03607
909131125,"Two_Family_conversion_All_Styles_and_Ages","Residential_High_Density",0,7082,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","South_and_West_of_Iowa_State_University","Norm","Norm","TwoFmCon","Two_Story","Average","Very_Good",1916,1995,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","Typical","PConc","Typical","Typical","Mn","Unf",7,"Unf",0,686,686,"GasA","Good","Y","SBrkr",948,980,0,1928,0,0,2,0,5,2,"Typical",10,"Typ",0,"No_Fireplace","No_Garage",NA,"No_Garage",0,0,"No_Garage","No_Garage","Dirt_Gravel",0,0,228,0,0,0,"No_Pool","No_Fence","None",0,7,2006,"WD ","Normal",-93.648562,42.020286
533350120,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",103,16280,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Veenker","Norm","Norm","OneFam","One_Story","Very_Good","Excellent",1976,2007,"Gable","CompShg","VinylSd","VinylSd","None",0,"Excellent","Excellent","CBlock","Good","Excellent","Mn","GLQ",3,"Rec",382,0,1426,"GasA","Excellent","Y","SBrkr",1671,0,0,1671,1,0,3,0,3,1,"Excellent",6,"Typ",1,"Good","Attchd",1976,"RFn",2,550,"Typical","Typical","Paved",280,90,0,0,0,0,"No_Pool","Good_Wood","None",0,5,2008,"WD ","Normal",-93.658315,42.037578
