"PID","Sale_Price"
527161010,181000
535180130,108000
907253130,313000
907200110,130250
534177230,227000
909275160,153500
903458020,101000
528102010,315000
905108090,156500
909428240,224000
909254090,189950
910205120,110000
907255020,287000
909250160,96500
534201250,155000
908102270,167000
914476500,171000
923225200,129500
535382150,86000
533125120,334000
528118030,390000
531375130,153000
903225160,106900
903235100,68500
907265010,211000
527451110,125000
905403050,128000
908127060,122000
535451040,119000
535325090,127000
905376090,216000
914453045,300000
923226270,86000
907176010,215700
535402220,159000
528427010,235128
528240060,184100
906426210,233500
535152130,136000
905480030,105000
909100080,104000
905104110,145000
902201140,147000
534403370,158000
907405130,185000
907200170,132500
527353020,200000
923203190,165000
531379030,187000
535327160,116900
906385010,198900
527110020,168500
923228210,79500
527145080,191500
909428170,236500
906230010,269500
903484020,135000
533223080,165000
902300215,153900
534129380,113000
535450210,132000
906382030,221500
907420040,170000
527403120,88000
535450070,133000
904101170,134432
923228420,81000
528221060,174000
902106010,150000
923203010,140000
907260050,213000
903234050,109500
532378160,135000
906226070,118964
531451290,248500
906226140,113722
908103310,127500
533125140,372500
902106060,107500
528292030,245000
902109010,110000
533212100,151000
908130020,117250
911175410,51689
535125010,180000
535106190,154300
914465060,271000
528275070,236000
916460110,170000
909103020,121000
906392120,294900
909251090,191000
528427070,214000
527354040,241500
528365090,290000
528172075,250000
528175010,224000
534152050,205000
909428120,217000
528431120,257000
911204090,55993
528186160,234250
911175430,35311
528250070,211000
528250040,178000
527401160,136000
908102040,145900
528120120,275000
527359030,159900
907280170,210000
527108070,377500
535477150,109500
903475060,122000
528181070,209500
534450110,64500
909276160,359100
533221110,177000
535105060,174000
902103150,122600
905201120,165000
527105030,195500
909277040,198000
907280040,240000
923203110,162000
923228150,97000
535152230,156500
903225140,124000
907202130,143500
906412010,475000
528280180,226750
533213120,172900
528315070,286000
531379050,220000
905226130,150000
902103100,128900
527451450,89000
906420130,228000
907412010,196500
534226060,146000
527425110,130000
535379110,148000
906226130,148325
907401050,207000
535402140,172000
526354020,192100
534201130,135500
909250030,100000
535457070,146000
534276290,106500
909252150,148500
535180100,136000
534127140,162500
908186090,142500
528110100,380000
910201020,87000
531451030,179200
535180020,153000
914467040,254900
907202050,150500
528458040,229456
905378040,124000
528108140,402861
535377070,68000
528456230,210400
923276100,131000
909428340,215000
527354050,192350
911128010,140000
905105040,115000
908127100,118500
528150110,342000
909100110,128000
906426090,190000
528218100,168165
528235090,200000
905425125,240000
535353160,138000
533212020,149500
916384080,265900
902109140,124500
528142010,344133
531451020,193000
535402330,200000
527357020,170000
902406090,131500
527226040,155000
911370490,294464
910226060,139000
535354050,135000
535402270,163000
902206090,120000
907131070,193000
535403150,159500
905453080,308030
905452070,99600
535478110,124000
535425040,183000
903226060,164900
907275150,275000
903227020,128000
534129040,218500
535152280,132000
903458010,90000
907255030,274000
527212060,349265
531369010,193000
902205140,107900
535126100,110000
906380190,206000
535477130,169500
907200340,128200
908188140,137500
902105060,129000
911103060,119600
527302175,181000
