"PID","Sale_Price"
903430070,62500
535327210,159000
902110010,99900
535381040,142900
909252010,175000
902207220,295000
908186090,142500
923226250,76000
905202090,128000
906223080,239900
535353180,180000
907130100,231500
534204030,135000
905300020,144000
535451040,119000
528166060,386250
528116030,326000
903226130,128000
533217060,170000
904301070,179000
903225040,135000
909452102,170000
527214030,387000
907126010,152000
916403230,175000
533213020,195000
909176080,200000
907290250,145000
532378240,125500
906340100,323262
903231130,105000
924100060,173000
910200110,141000
528142090,280000
534128010,200000
534250370,299800
907414020,190000
527165130,173000
905401100,190000
528228550,156820
902103100,128900
534125210,146500
906380160,194000
535325280,130000
531475220,160000
533125120,334000
909252170,141500
534151090,188500
902331010,58500
923251180,131000
528178010,382500
923230200,131900
907252050,222000
908152060,133500
533213040,172500
905108120,157000
528170070,284000
534479300,121000
527354160,185000
528150120,354000
527404020,128000
534129370,163000
528292080,287602
534400030,155000
916402125,176000
905451320,129000
924100050,161000
527455280,148800
528228440,192000
527163100,188000
532478020,275000
906223210,239500
908152180,141000
528250010,165500
908250030,82000
535151130,132500
903204040,128500
528458140,250000
534455030,141500
528102100,318000
535379060,64500
527105070,189500
534479240,137000
531371070,188000
527183060,188500
528228405,219990
532353180,151000
902202150,93000
528188040,171750
527163040,178000
902206040,130000
908152080,107000
535403040,115000
533223020,155000
528363110,350000
528150040,372000
534177180,240000
905101100,94000
908226120,120000
908226180,79000
535403010,139000
902128170,119000
907290140,131500
906380110,229800
923227030,152500
528320050,745000
902403070,140750
533250160,324000
534202170,143000
535453100,138000
909101060,67000
532354010,132500
908127050,119900
923226270,86000
527359070,205000
905106170,137250
905201030,85000
535180120,133000
528385050,260000
535456050,130000
527454130,137900
534276290,106500
528292070,214000
909275160,153500
527365010,294323
535106180,144000
914478020,148000
902106130,109500
902202090,140000
906226070,118964
911204090,55993
535380050,140000
905403050,128000
910202100,120500
902206020,61500
907196060,201000
907227110,133900
528482020,256000
909252220,147500
535104020,163000
528429100,336820
914476330,210000
535325290,115000
904101170,134432
908127100,118500
527378140,158000
904100160,135000
528186110,310090
911202100,102776
907414070,173500
908128060,198500
902206260,91300
911370500,230000
909277040,198000
907290240,143000
905475270,118000
905300080,142500
903456110,212300
902332030,133900
528168030,290000
905100080,158450
528240080,230500
905201090,168000
916384050,231713
535325400,105000
909427230,266500
531384030,189000
923275040,165500
527182040,170000
902105130,64000
909451180,124000
911370410,392500
907410040,203160
528431030,215000
902201130,120000
528315030,348000
535353050,153000
528175060,230000
527131030,278000
906380060,272500
902107050,140000
903236010,127000
528174030,200000
528228340,215000
535455060,112500
527404140,123000
535177110,174850
526351030,176500
909277100,163500
534451050,121600
533250130,270000
528354100,279500
535150280,124000
528174050,213000
534400120,185900
907265100,207000
528188020,173000
908151050,159500
532378120,62383
905101300,136000
903476030,140000
535477150,109500
533125080,290000
534277090,140000
907176010,215700
534127130,185000
914478110,170000
535325340,133500
535302080,135000
535453160,133700
909131170,140000
527158020,183500
527107130,189000
906226090,147983
906426195,240000
531385130,215000
909254150,139000
534252060,119000
906340120,295493
909280070,218000
914475030,173000
528142020,250000
535301010,135960
904301060,179000
528180080,282500
528228360,246990
906475170,279000
528231030,188500
527210060,377426
903200080,223500
528218150,199500
528480180,261329
907180050,191000
903230120,79000
905108170,152000
907265030,230000
532354160,141000
534453080,112000
906204140,228500
533128030,268000
908127060,122000
527427090,133000
906225210,147000
527216050,438780
535450070,133000
528180130,248500
923202105,173500
527376090,153500
907252210,236500
909201180,128000
527252050,319900
908154080,284700
534275060,141500
905201080,187000
535151110,142100
531451290,248500
527375180,167900
528142140,316000
902125020,124000
909475050,198000
528110080,372402
534275100,118000
907202190,143195
535381060,105000
911226010,81000
909251170,137450
903458060,109900
534251280,173000
911175410,51689
527358060,175000
528228275,194201
916386090,269500
534275170,151500
535425060,186000
528218130,179665
909254090,189950
527454200,146000
910203100,72000
535176070,150000
535126040,190000
909176170,150000
923202060,115000
535155110,139400
527376100,165000
528439040,260000
907200270,134900
528315060,284500
528315110,315000
908127070,110000
905403060,125600
534201240,141000
907187040,235500
532353050,144000
534226120,117500
535181140,130000
527276160,185000
910203230,85000
528344100,336000
527402210,138800
909276110,177500
907401090,232000
924100020,172000
909282060,199500
902401130,143000
916382110,316500
909275080,205000
528142130,284000
528120020,255500
533213070,179400
534225120,142600
902103090,111500
534475185,149500
532378160,135000
906380140,155835
909427200,158500
905478190,84900
535453080,152000
535454160,135000
528190010,207000
905480210,108000
527107020,170000
535377090,144000
535457090,148000
527108040,239900
910205130,152000
528477010,405749
909281130,315000
534276360,128950
907135170,138000
923227100,140000
528180110,336860
903457040,161000
909254050,231000
907425030,149000
534128090,185000
527163010,175900
907425010,149300
535426350,148000
905402090,177000
533215040,290000
528120120,275000
905451390,154000
906475050,180000
909278020,154900
909254140,90350
528294070,230000
905378040,124000
909426060,257000
908250090,99000
528138030,345000
531452050,125000
923228250,75000
902328100,144000
905480160,91500
534251320,143000
535303150,123000
905325030,260000
528280130,186500
531379050,220000
527158090,160000
923202025,215000
527427210,190000
906204150,262280
528221060,174000
908201120,118000
912251110,57625
916455150,282000
528120060,395192
528477080,254900
535105160,98600
902103170,66500
907420090,164990
527166040,180400
923225490,130000
533208080,171900
527182020,130000
902207080,126175
528102040,337500
903227020,128000
534129380,113000
535455090,127500
905426060,83000
534275010,136500
527453140,123000
527451640,118000
905352070,245000
528222050,156932
533253060,155000
923252075,131250
902300040,145000
902400110,475000
528235170,206580
528222010,258000
907262060,240000
532351140,112000
527450520,100500
909475070,200624
531376060,181000
909282130,144800
906424010,225000
905104240,119900
533212110,147400
528218090,184000
526302040,157500
535404080,129900
535302200,122500
904302260,100000
535303050,140000
531479030,119900
903232060,115000
903227080,120000
907135260,145000
902110090,143000
923225390,119500
535383120,78500
907181140,193000
903481010,85000
532377130,131400
528222020,185101
908229020,99900
905200350,148000
527402150,143250
535456070,150000
908102260,147500
923228370,85500
528250040,178000
