"PID","MS_SubClass","MS_Zoning","Lot_Frontage","Lot_Area","Street","Alley","Lot_Shape","Land_Contour","Utilities","Lot_Config","Land_Slope","Neighborhood","Condition_1","Condition_2","Bldg_Type","House_Style","Overall_Qual","Overall_Cond","Year_Built","Year_Remod_Add","Roof_Style","Roof_Matl","Exterior_1st","Exterior_2nd","Mas_Vnr_Type","Mas_Vnr_Area","Exter_Qual","Exter_Cond","Foundation","Bsmt_Qual","Bsmt_Cond","Bsmt_Exposure","BsmtFin_Type_1","BsmtFin_SF_1","BsmtFin_Type_2","BsmtFin_SF_2","Bsmt_Unf_SF","Total_Bsmt_SF","Heating","Heating_QC","Central_Air","Electrical","First_Flr_SF","Second_Flr_SF","Low_Qual_Fin_SF","Gr_Liv_Area","Bsmt_Full_Bath","Bsmt_Half_Bath","Full_Bath","Half_Bath","Bedroom_AbvGr","Kitchen_AbvGr","Kitchen_Qual","TotRms_AbvGrd","Functional","Fireplaces","Fireplace_Qu","Garage_Type","Garage_Yr_Blt","Garage_Finish","Garage_Cars","Garage_Area","Garage_Qual","Garage_Cond","Paved_Drive","Wood_Deck_SF","Open_Porch_SF","Enclosed_Porch","Three_season_porch","Screen_Porch","Pool_Area","Pool_QC","Fence","Misc_Feature","Misc_Val","Mo_Sold","Year_Sold","Sale_Type","Sale_Condition","Longitude","Latitude"
534276180,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",74,7450,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Average","Average",1956,1956,"Hip","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Typical","CBlock","Typical","Typical","No","Rec",6,"LwQ",206,250,894,"GasA","Good","Y","SBrkr",1074,0,0,1074,0,0,1,0,2,1,"Good",6,"Min1",1,"Good","Detchd",1966,"Unf",2,396,"Typical","Typical","Paved",0,72,0,0,0,0,"No_Pool","Good_Wood","None",0,1,2007,"WD ","Normal",-93.621344,42.042485
904351200,"Two_Story_1945_and_Older","Residential_High_Density",54,6629,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Edwards","Artery","Norm","OneFam","Two_Story","Above_Average","Above_Average",1925,1950,"Gambrel","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Good","BrkTil","Typical","Typical","No","BLQ",2,"Unf",0,121,672,"GasA","Typical","N","SBrkr",697,672,0,1369,1,0,2,0,3,1,"Typical",6,"Typ",0,"No_Fireplace","Detchd",1930,"Unf",1,300,"Typical","Typical","Paved",147,0,0,0,0,0,"No_Pool","No_Fence","None",0,7,2009,"WD ","Normal",-93.657241,42.022825
527182190,"One_Story_PUD_1946_and_Newer","Residential_Low_Density",0,6820,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Corner","Gtl","Stone_Brook","Norm","Norm","TwnhsE","One_Story","Very_Good","Average",1985,1985,"Gable","CompShg","HdBoard","HdBoard","None",0,"Good","Typical","PConc","Good","Typical","Av","GLQ",3,"BLQ",1120,0,1488,"GasA","Typical","Y","SBrkr",1502,0,0,1502,1,0,1,1,1,1,"Good",4,"Typ",0,"No_Fireplace","Attchd",1985,"RFn",2,528,"Typical","Typical","Paved",0,54,0,0,140,0,"No_Pool","No_Fence","None",0,6,2010,"WD ","Normal",-93.632913,42.059169
902301130,"Two_Story_1945_and_Older","Residential_Medium_Density",35,4571,"Pave","Gravel","Regular","Lvl","AllPub","Inside","Gtl","Old_Town","Norm","Norm","OneFam","Two_Story","Average","Good",1910,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"Typical","Typical","BrkTil","Typical","Typical","No","BLQ",2,"Unf",0,448,616,"GasA","Excellent","Y","SBrkr",616,616,0,1232,0,0,1,0,3,1,"Typical",6,"Typ",0,"No_Fireplace","Detchd",1920,"Unf",2,480,"Fair","Fair","Paved",280,0,143,0,0,0,"No_Pool","No_Fence","None",0,6,2007,"WD ","Normal",-93.618294,42.029198
902456015,"One_and_Half_Story_Finished_All_Ages","C_all",63,4761,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","Iowa_DOT_and_Rail_Road","Norm","Norm","OneFam","One_and_Half_Unf","Fair","Fair",1918,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Fair","Fair","BrkTil","Typical","Fair","No","Unf",7,"Unf",0,1020,1020,"GasA","Fair","N","FuseP",1020,0,0,1020,0,0,1,0,2,1,"Fair",5,"Typ",0,"No_Fireplace","No_Garage",NA,"No_Garage",0,0,"No_Garage","No_Garage","Dirt_Gravel",0,0,105,0,0,0,"No_Pool","No_Fence","None",0,10,2006,"ConLD","Normal",-93.606869,42.02297
907130060,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",105,11249,"Pave","No_Alley_Access","Moderately_Irregular","Lvl","AllPub","Inside","Gtl","College_Creek","Norm","Norm","OneFam","One_Story","Above_Average","Average",1995,1995,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Good","PConc","Good","Good","No","ALQ",1,"BLQ",544,322,1200,"GasA","Excellent","Y","SBrkr",1200,0,0,1200,1,0,2,0,3,1,"Good",6,"Typ",0,"No_Fireplace","Attchd",1995,"RFn",2,521,"Typical","Typical","Paved",0,26,0,0,0,0,"No_Pool","No_Fence","None",0,8,2007,"WD ","Normal",-93.688862,42.02121
534201250,"Two_Story_1946_and_Newer","Residential_Low_Density",72,8640,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Feedr","Norm","OneFam","Two_Story","Average","Average",1968,1968,"Gable","CompShg","HdBoard","HdBoard","BrkFace",300,"Typical","Typical","CBlock","Good","Fair","Mn","ALQ",1,"Rec",483,56,900,"GasA","Excellent","Y","SBrkr",884,886,0,1770,1,0,1,1,4,1,"Typical",7,"Typ",0,"No_Fireplace","Attchd",1968,"RFn",2,530,"Typical","Typical","Paved",0,60,0,0,270,0,"No_Pool","No_Fence","Shed",455,6,2006,"WD ","Normal",-93.626097,42.045728
535327230,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",71,8838,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Average","Fair",1957,1982,"Gable","CompShg","MetalSd","MetalSd","None",0,"Typical","Typical","BrkTil","No_Basement","No_Basement","No_Basement","No_Basement",5,"No_Basement",0,0,0,"GasA","Good","Y","SBrkr",1764,0,0,1764,0,0,2,1,4,1,"Typical",7,"Maj2",1,"Typical","Attchd",1957,"Fin",1,301,"Typical","Typical","Paved",0,72,0,0,0,0,"No_Pool","No_Fence","None",0,10,2008,"WD ","Normal",-93.612264,42.039445
534400290,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",85,9350,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Average","Above_Average",1961,1995,"Gable","CompShg","Wd Sdng","Wd Sdng","BrkFace",217,"Typical","Typical","CBlock","Typical","Typical","No","ALQ",1,"BLQ",512,491,1313,"GasA","Typical","Y","SBrkr",1313,0,0,1313,1,0,1,1,3,1,"Good",6,"Typ",1,"Typical","Attchd",1961,"RFn",2,610,"Typical","Typical","Paved",172,28,0,0,121,0,"No_Pool","Minimum_Privacy","None",0,2,2009,"WD ","Normal",-93.628658,42.038492
905100020,"Split_Foyer","Residential_Low_Density",0,11235,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","Sawyer","Feedr","Norm","OneFam","SFoyer","Average","Above_Average",1963,1963,"Gable","CompShg","HdBoard","Wd Sdng","None",0,"Typical","Typical","CBlock","Good","Typical","Av","ALQ",1,"Unf",0,197,981,"GasA","Typical","Y","SBrkr",1075,0,0,1075,1,0,1,0,3,1,"Good",6,"Typ",0,"No_Fireplace","Detchd",1996,"Unf",2,440,"Typical","Typical","Paved",64,0,0,0,64,0,"No_Pool","Minimum_Privacy","None",0,5,2008,"WD ","Abnorml",-93.675551,42.033604
907254050,"Two_Story_1946_and_Newer","Residential_Low_Density",45,9468,"Pave","No_Alley_Access","Moderately_Irregular","Lvl","AllPub","CulDSac","Gtl","College_Creek","Norm","Norm","OneFam","Two_Story","Above_Average","Average",1999,1999,"Gable","CompShg","VinylSd","VinylSd","BrkFace",148,"Typical","Typical","PConc","Good","Typical","Mn","GLQ",3,"Unf",0,201,840,"GasA","Excellent","Y","SBrkr",840,915,0,1755,1,0,2,1,3,1,"Typical",7,"Typ",1,"Typical","Attchd",1999,"RFn",2,530,"Typical","Typical","Paved",176,73,0,0,0,0,"No_Pool","No_Fence","None",0,8,2006,"WD ","Normal",-93.684421,42.017854
907202160,"Split_or_Multilevel","Residential_Low_Density",0,10970,"Pave","No_Alley_Access","Slightly_Irregular","Low","AllPub","Inside","Mod","College_Creek","Norm","Norm","OneFam","SLvl","Above_Average","Above_Average",1978,1978,"Gable","CompShg","Plywood","HdBoard","None",0,"Typical","Typical","CBlock","Good","Good","Gd","GLQ",3,"LwQ",435,0,940,"GasA","Typical","Y","SBrkr",1026,0,0,1026,1,0,1,0,3,1,"Typical",5,"Typ",0,"No_Fireplace","Detchd",1981,"Unf",2,576,"Typical","Fair","Paved",0,0,34,0,0,0,"No_Pool","Minimum_Privacy","None",0,10,2008,"WD ","Normal",-93.685158,42.019769
911103060,"Two_Family_conversion_All_Styles_and_Ages","C_all",75,8250,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Iowa_DOT_and_Rail_Road","Feedr","Norm","TwoFmCon","Two_Story","Average","Above_Average",1895,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","Good","CBlock","Typical","Typical","No","Unf",7,"Unf",0,957,957,"GasA","Fair","N","SBrkr",1034,957,0,1991,0,0,2,0,4,2,"Typical",9,"Typ",0,"No_Fireplace","No_Garage",NA,"No_Garage",0,0,"No_Garage","No_Garage","Dirt_Gravel",0,0,133,0,0,0,"No_Pool","No_Fence","None",0,6,2007,"WD ","Normal",-93.616969,42.020077
909101190,"Two_and_Half_Story_All_Ages","Residential_Low_Density",60,6204,"Pave","No_Alley_Access","Regular","Bnk","AllPub","Inside","Gtl","South_and_West_of_Iowa_State_University","Norm","Norm","OneFam","Two_and_Half_Fin","Below_Average","Average",1912,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Good","Typical","PConc","Typical","Fair","No","Unf",7,"Unf",0,795,795,"GasA","Typical","N","SBrkr",954,795,481,2230,1,0,1,0,5,1,"Typical",10,"Typ",0,"No_Fireplace","Detchd",1997,"Unf",1,440,"Typical","Good","Paved",0,188,0,0,0,0,"No_Pool","No_Fence","None",0,3,2006,"WD ","Normal",-93.65564,42.02197
905377050,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",84,17808,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Edwards","Feedr","Norm","OneFam","One_Story","Below_Average","Average",1946,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Typical","CBlock","Typical","Typical","No","Unf",7,"Unf",0,484,484,"GasA","Typical","N","SBrkr",1242,0,0,1242,0,0,1,0,2,1,"Typical",4,"Mod",0,"No_Fireplace","Attchd",1946,"Unf",1,336,"Typical","Typical","Dirt_Gravel",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,7,2007,"WD ","Normal",-93.671511,42.023021
905103180,"Split_or_Multilevel","Residential_Low_Density",80,10366,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Corner","Gtl","Sawyer","Norm","Norm","OneFam","SLvl","Above_Average","Good",1964,1964,"Gable","CompShg","HdBoard","Plywood","None",0,"Typical","Good","CBlock","Typical","Typical","Av","GLQ",3,"Unf",0,456,912,"GasA","Typical","Y","SBrkr",934,0,0,934,0,1,1,0,2,1,"Typical",4,"Typ",0,"No_Fireplace","Attchd",1964,"Unf",1,336,"Typical","Typical","Paved",77,0,0,0,0,0,"No_Pool","Good_Privacy","Shed",500,7,2006,"WD ","Normal",-93.675408,42.032383
533215020,"One_Story_PUD_1946_and_Newer","Floating_Village_Residential",0,4765,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Somerset","Norm","Norm","TwnhsE","One_Story","Excellent","Average",2000,2000,"Hip","CompShg","MetalSd","MetalSd","BrkFace",260,"Good","Typical","PConc","Good","Typical","Av","GLQ",3,"Unf",0,587,1614,"GasA","Excellent","Y","SBrkr",1638,0,0,1638,1,0,2,0,2,1,"Excellent",5,"Typ",1,"Typical","Attchd",2000,"Fin",2,495,"Typical","Typical","Paved",230,68,0,0,0,0,"No_Pool","No_Fence","None",0,7,2008,"WD ","Normal",-93.646984,42.046381
923202137,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",77,9278,"Pave","No_Alley_Access","Regular","Lvl","AllPub","FR2","Gtl","Mitchell","Feedr","Artery","OneFam","One_Story","Average","Average",2007,2008,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,1092,1092,"GasA","Excellent","Y","SBrkr",1092,0,0,1092,0,0,1,0,2,1,"Typical",5,"Typ",0,"No_Fireplace","No_Garage",NA,"No_Garage",0,0,"No_Garage","No_Garage","Paved",0,52,0,0,0,0,"No_Pool","No_Fence","None",0,2,2008,"WD ","Abnorml",-93.610145,41.990054
916176125,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",150,215245,"Pave","No_Alley_Access","Irregular","Low","AllPub","Inside","Sev","Timberland","Norm","Norm","OneFam","One_Story","Good","Average",1965,1965,"Hip","CompShg","BrkFace","BrkFace","None",0,"Typical","Typical","CBlock","Good","Typical","Gd","ALQ",1,"Rec",820,80,2136,"GasW","Typical","Y","SBrkr",2036,0,0,2036,2,0,2,0,3,1,"Typical",8,"Typ",2,"Good","Attchd",1965,"RFn",2,513,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,6,2009,"WD ","Normal",-93.652119,42.00138
528480020,"Two_Story_1946_and_Newer","Floating_Village_Residential",84,10207,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Somerset","Norm","Norm","OneFam","Two_Story","Good","Above_Average",2007,2007,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,874,874,"GasA","Excellent","Y","SBrkr",874,887,0,1761,0,0,3,0,3,1,"Good",7,"Typ",0,"No_Fireplace","Attchd",2007,"Fin",2,578,"Typical","Typical","Paved",144,105,0,0,0,0,"No_Pool","No_Fence","None",0,8,2007,"New","Partial",-93.64397,42.052119
907227090,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",60,7200,"Pave","No_Alley_Access","Regular","Low","AllPub","Inside","Gtl","College_Creek","Norm","Norm","OneFam","One_Story","Average","Very_Good",1972,1972,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","Typical","CBlock","Typical","Typical","No","BLQ",2,"Unf",0,427,864,"GasA","Excellent","Y","SBrkr",864,0,0,864,0,0,1,0,3,1,"Typical",5,"Typ",0,"No_Fireplace","Detchd",1977,"Unf",1,297,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","Minimum_Privacy","None",0,3,2006,"WD ","Normal",-93.682979,42.020998
528482030,"Two_Story_1946_and_Newer","Floating_Village_Residential",85,10625,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Somerset","Norm","Norm","OneFam","Two_Story","Above_Average","Average",2004,2004,"Gable","CompShg","VinylSd","VinylSd","BrkFace",353,"Good","Typical","PConc","Good","Typical","Av","Unf",7,"Unf",0,1158,1158,"GasA","Excellent","Y","SBrkr",1158,1285,0,2443,0,0,2,1,4,1,"Good",9,"Min2",1,"Good","BuiltIn",2004,"RFn",3,744,"Typical","Typical","Paved",193,127,0,0,0,0,"No_Pool","No_Fence","None",0,6,2007,"WD ","Normal",-93.641233,42.052146
527451400,"Two_Story_PUD_1946_and_Newer","Residential_Medium_Density",21,1680,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Briardale","Norm","Norm","TwnhsE","Two_Story","Above_Average","Fair",1971,1971,"Gable","CompShg","HdBoard","HdBoard","BrkFace",604,"Typical","Typical","CBlock","Typical","Typical","No","ALQ",1,"Unf",0,125,483,"GasA","Typical","Y","SBrkr",483,504,0,987,0,0,1,1,2,1,"Typical",5,"Typ",0,"No_Fireplace","Detchd",1971,"Unf",1,264,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,8,2008,"WD ","Normal",-93.627309,42.051687
905103060,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",0,11341,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","OneFam","One_Story","Average","Above_Average",1957,1996,"Hip","CompShg","Wd Sdng","Wd Sdng","BrkFace",180,"Typical","Typical","CBlock","Good","Typical","No","ALQ",1,"Unf",0,90,1392,"GasA","Typical","Y","SBrkr",1392,0,0,1392,1,0,1,1,3,1,"Typical",5,"Mod",1,"Good","Detchd",1957,"Unf",2,528,"Typical","Typical","Paved",0,0,0,0,95,0,"No_Pool","No_Fence","None",0,5,2010,"WD ","Normal",-93.672381,42.03237
527405130,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",60,7038,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Below_Average","Above_Average",1970,1970,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","Typical","CBlock","Typical","Typical","No","ALQ",1,"Unf",0,138,864,"GasA","Typical","Y","SBrkr",864,0,0,864,1,0,1,0,3,1,"Typical",5,"Typ",0,"No_Fireplace","Detchd",2001,"Unf",2,576,"Typical","Typical","Paved",210,0,0,0,0,0,"No_Pool","Good_Privacy","None",0,9,2009,"WD ","Abnorml",-93.627037,42.05337
906203120,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",90,14684,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","CulDSac","Gtl","Sawyer_West","Norm","Norm","OneFam","One_Story","Good","Good",1990,1991,"Hip","CompShg","HdBoard","HdBoard","BrkFace",234,"Good","Typical","CBlock","Good","Typical","Mn","ALQ",1,"BLQ",177,1496,2158,"GasA","Good","Y","SBrkr",2196,0,0,2196,0,0,2,0,3,1,"Good",7,"Typ",1,"Typical","Attchd",1990,"RFn",3,701,"Typical","Typical","Paved",84,70,0,0,0,0,"No_Pool","No_Fence","None",0,6,2009,"WD ","Normal",-93.68341,42.03254
528321010,"Two_Story_1946_and_Newer","Residential_Low_Density",174,15138,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Northridge","Norm","Norm","OneFam","Two_Story","Very_Good","Average",1995,1996,"Gable","CompShg","VinylSd","VinylSd","BrkFace",506,"Good","Typical","PConc","Good","Typical","No","GLQ",3,"Unf",0,773,1462,"GasA","Excellent","Y","SBrkr",1490,1304,0,2794,1,0,2,1,4,1,"Excellent",9,"Typ",1,"Typical","Attchd",1995,"Fin",3,810,"Typical","Typical","Paved",0,146,202,0,0,0,"No_Pool","No_Fence","None",0,7,2009,"WD ","Normal",-93.657163,42.053911
